antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.05,0.5714285714285715,1.306122448979592,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.05,1.0,1.25,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.05,0.6153846153846154,1.0256410256410258,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_Medium_Consumption,0.05,0.4705882352941177,1.2981744421906696,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.05,0.4444444444444445,1.2260536398467434,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0875,0.5,1.3333333333333333,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0875,0.5,1.1594202898550725,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium","Air_Severity_Air_High, Soil_Severity_Soil_Low",0.0875,0.4117647058823529,1.4640522875816993,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_High, Water_Severity_Water_Medium",0.0875,0.48275862068965514,1.7554858934169277,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0875,0.7777777777777777,1.5363511659807956,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0875,0.7777777777777777,1.3982521847690386,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.0875,0.4516129032258064,1.537405628002745,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0875,0.5,1.1940298507462686,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0875,0.5833333333333334,1.3333333333333335,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.05625,0.5294117647058824,1.802252816020025,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.05625,0.5,1.702127659574468,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.05625,0.6923076923076923,1.5824175824175823,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05625,0.6428571428571429,0.9350649350649352,0.0
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.5294117647058824,1.227621483375959,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.05625,0.5625,1.7307692307692306,0.0
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.6923076923076923,1.5824175824175823,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",0.05625,0.6428571428571429,2.4489795918367347,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.6428571428571429,1.26984126984127,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.05625,0.5294117647058824,2.0659971305595413,0.0
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Soil_Severity_Soil_Low",0.05625,0.4736842105263158,1.6842105263157896,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.1,0.6956521739130436,1.0118577075098816,0.0
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Energy_Recovery_Level_Medium_Recovery,0.125,0.425531914893617,1.173881144534116,0.0
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Energy_Consumption_Level_Medium_Consumption,0.125,0.425531914893617,1.173881144534116,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Overall_Severity_Overall_Medium,0.125,0.8695652173913044,1.0869565217391304,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.10625,0.7083333333333334,1.0303030303030303,0.0
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.10625,0.4358974358974359,0.9963369963369964,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.6923076923076923,1.3675213675213675,0.0
"Energy_Recovery_Level_Medium_Recovery, Air_Severity_Air_Low",Overall_Severity_Overall_Low,0.05,0.7272727272727273,3.6363636363636362,0.0
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Low",Air_Severity_Air_Low,0.05,0.7272727272727273,5.289256198347108,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.05625,0.5,1.3793103448275863,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_Medium_Consumption,0.05625,0.5294117647058824,1.460446247464503,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.05625,0.6923076923076923,1.0069930069930069,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.05625,1.0,1.25,0.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.5625,1.3043478260869565,0.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.1,0.4,1.103448275862069,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Soil_Severity_Soil_Low",0.05625,0.45,1.6,0.0
"Air_Severity_Air_High, Soil_Severity_Soil_Medium",Energy_Consumption_Level_Medium_Consumption,0.0625,0.4,1.103448275862069,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Air_Severity_Air_High,0.08125,0.5652173913043479,1.2919254658385095,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption",Energy_Recovery_Level_Medium_Recovery,0.08125,0.46428571428571436,1.2807881773399017,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_Medium_Consumption,0.08125,0.5416666666666667,1.4942528735632186,0.0
"Soil_Severity_Soil_Low, Air_Severity_Air_Low",Energy_Recovery_Level_Medium_Recovery,0.0625,0.5882352941176471,1.622718052738337,0.0
Air_Severity_Air_Low,"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",0.0625,0.45454545454545453,1.8648018648018647,0.0
"Energy_Recovery_Level_Medium_Recovery, Air_Severity_Air_Low",Soil_Severity_Soil_Low,0.0625,0.9090909090909091,1.322314049586777,0.0
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.1,0.4102564102564103,1.1317418213969939,0.0
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Low",Soil_Severity_Soil_Low,0.06875,1.0,1.4545454545454546,0.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.1,0.4210526315789474,1.161524500907441,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.1,0.6956521739130436,1.1594202898550727,0.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.0625,0.5555555555555556,1.26984126984127,0.0
Air_Severity_Air_Low,Energy_Recovery_Level_Medium_Recovery,0.06875,0.5,1.3793103448275863,0.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.625,1.1235955056179774,0.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.625,1.234567901234568,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.4347826086956522,1.1594202898550725,0.0
